time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 11:46:11,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,2,apple,Ours,1,127,0.0028990532295048,0.0017880873253865,0.968503937007874,0.984251968503937,0.2859917872221953,1.0344106126240733,0.9133858267716536,4.795045543733016,9.839221302298252,0.1889763779527559,0.6771653543307087,0.8110236220472441,0.8818897637795275,0.8976377952755905,0.905511811023622,0.9212598425196852,0.937007874015748,0.9448818897637796,0.952755905511811,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.9763779527559056,0.9763779527559056,0.9763779527559056,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,1.0,1.0,0.4960629921259842,0.889763779527559,0.9212598425196852,0.9291338582677166,0.937007874015748,0.9448818897637796,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.9763779527559056,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:46:11,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,2,apple,FoundationPose,1,127,0.0134826035097809,0.0071854478847428,0.889763779527559,0.8976377952755905,9.76373265228579,7.441079684686962,0.889763779527559,90.80011128502709,69.02490973699796,0.5590551181102362,0.84251968503937,0.8661417322834646,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.6929133858267716,0.8818897637795275,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9212598425196852,0.9212598425196852,0.9212598425196852,0.9212598425196852,0.9212598425196852,0.9212598425196852,0.9212598425196852,0.9212598425196852,0.9291338582677166,0.9291338582677166,0.9291338582677166,0.9291338582677166
2026-03-26 11:46:11,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,2,apple,BundleSDF,1,127,0.0020683493458069,0.0013667632110043,0.968503937007874,0.984251968503937,0.1867770660965098,1.7344432579644156,0.905511811023622,4.725446811542413,9.656321705669692,0.6692913385826772,0.8503937007874016,0.8582677165354331,0.889763779527559,0.8976377952755905,0.9212598425196852,0.9291338582677166,0.952755905511811,0.9606299212598424,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.9763779527559056,0.9763779527559056,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,1.0,1.0,1.0,0.7165354330708661,0.8582677165354331,0.937007874015748,0.952755905511811,0.9606299212598424,0.9606299212598424,0.968503937007874,0.968503937007874,0.9763779527559056,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:46:11,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,2,apple,MidFusion,1,127,0.0111583367923534,0.0055425668735118,0.5826771653543307,0.984251968503937,2.474186728929922,13.987096908564666,0.3070866141732283,13.190311412252044,91.92851054686707,0.0157480314960629,0.0551181102362204,0.0787401574803149,0.1417322834645669,0.2125984251968504,0.3464566929133858,0.4724409448818897,0.5354330708661418,0.5433070866141733,0.5433070866141733,0.5511811023622047,0.5590551181102362,0.5748031496062992,0.5826771653543307,0.5984251968503937,0.6220472440944882,0.7401574803149606,0.8346456692913385,0.8582677165354331,0.8976377952755905,0.9291338582677166,0.952755905511811,0.968503937007874,0.9763779527559056,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.0157480314960629,0.0551181102362204,0.1653543307086614,0.4330708661417323,0.5433070866141733,0.5748031496062992,0.7007874015748031,0.7952755905511811,0.8976377952755905,0.9291338582677166,0.9606299212598424,0.968503937007874,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,0.9921259842519684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:46:11,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,2,apple,TSDF++,1,127,0.0191169292497294,0.0083519606003817,0.5118110236220472,0.889763779527559,1.8315002870102968,9.691163095132724,0.1889763779527559,12.715883730094808,21.297542725401865,0.0078740157480314,0.0393700787401574,0.1102362204724409,0.1102362204724409,0.1259842519685039,0.1417322834645669,0.2125984251968504,0.2283464566929134,0.2440944881889764,0.3464566929133858,0.3858267716535433,0.4251968503937008,0.4960629921259842,0.5118110236220472,0.5984251968503937,0.6929133858267716,0.8110236220472441,0.8582677165354331,0.8818897637795275,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.905511811023622,0.0236220472440944,0.1259842519685039,0.2283464566929134,0.4015748031496063,0.5354330708661418,0.5590551181102362,0.6299212598425197,0.7795275590551181,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.905511811023622,0.905511811023622,0.905511811023622,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9212598425196852,0.9212598425196852,0.9212598425196852,0.9291338582677166,0.937007874015748,0.9448818897637796,0.952755905511811,0.952755905511811,0.9606299212598424,0.9606299212598424,0.9606299212598424,0.9606299212598424,0.9606299212598424,0.9606299212598424,0.9606299212598424,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.9763779527559056
2026-03-26 11:46:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,3,apple,Ours,1,369,0.0085898148697642,0.0041892449301582,0.7967479674796748,0.986449864498645,0.8337558824251717,4.669257562275669,0.6531165311653117,1.281378095673974,9.574183895298546,0.040650406504065,0.1815718157181571,0.3279132791327913,0.3441734417344173,0.3468834688346883,0.3604336043360434,0.4281842818428184,0.5067750677506775,0.5934959349593496,0.6720867208672087,0.6910569105691057,0.6937669376693767,0.7289972899728997,0.7967479674796748,0.8319783197831978,0.8699186991869918,0.8997289972899729,0.9214092140921408,0.964769647696477,0.983739837398374,0.986449864498645,0.986449864498645,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.994579945799458,1.0,1.0,1.0,0.078590785907859,0.3468834688346883,0.4986449864498645,0.6720867208672087,0.6910569105691057,0.6964769647696477,0.7615176151761518,0.8238482384823849,0.8834688346883469,0.959349593495935,0.986449864498645,0.986449864498645,0.986449864498645,0.986449864498645,0.986449864498645,0.989159891598916,0.991869918699187,0.994579945799458,0.994579945799458,0.994579945799458,0.994579945799458,0.994579945799458,0.994579945799458,0.994579945799458,0.997289972899729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:46:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,3,apple,FoundationPose,1,369,0.0579280985868106,0.0456769673629343,0.6260162601626016,0.6314363143631436,25.855703403599964,49.30951587795099,0.5067750677506775,83.44746737386974,168.2620556698294,0.1192411924119241,0.3495934959349593,0.4037940379403794,0.5338753387533876,0.6016260162601627,0.6097560975609756,0.6205962059620597,0.6205962059620597,0.6205962059620597,0.6205962059620597,0.6260162601626016,0.6260162601626016,0.6260162601626016,0.6260162601626016,0.6260162601626016,0.6287262872628726,0.6287262872628726,0.6287262872628726,0.6287262872628726,0.6314363143631436,0.6314363143631436,0.6314363143631436,0.6314363143631436,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6368563685636857,0.6368563685636857,0.6368563685636857,0.6368563685636857,0.6368563685636857,0.6368563685636857,0.6368563685636857,0.6368563685636857,0.6395663956639567,0.6395663956639567,0.6395663956639567,0.6395663956639567,0.6395663956639567,0.6422764227642277,0.6422764227642277,0.6449864498644986,0.6449864498644986,0.6476964769647696,0.6476964769647696,0.6476964769647696,0.2303523035230352,0.4742547425474255,0.6151761517615176,0.6233062330623306,0.6260162601626016,0.6260162601626016,0.6287262872628726,0.6287262872628726,0.6287262872628726,0.6287262872628726,0.6287262872628726,0.6287262872628726,0.6314363143631436,0.6314363143631436,0.6341463414634146,0.6368563685636857,0.6395663956639567,0.6395663956639567,0.6395663956639567,0.6422764227642277,0.6422764227642277,0.6449864498644986,0.6476964769647696,0.6476964769647696,0.6476964769647696,0.6476964769647696,0.6504065040650406,0.6504065040650406,0.6504065040650406,0.6504065040650406,0.6504065040650406,0.6504065040650406,0.6504065040650406,0.6504065040650406,0.6504065040650406,0.6504065040650406,0.6504065040650406,0.6504065040650406,0.6531165311653117,0.6531165311653117,0.6531165311653117,0.6531165311653117,0.6531165311653117,0.6531165311653117,0.6531165311653117,0.6531165311653117,0.6531165311653117,0.6531165311653117,0.6558265582655827,0.6558265582655827
2026-03-26 11:46:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,3,apple,BundleSDF,1,369,0.0066241135178413,0.0033764705791451,0.8672086720867209,0.986449864498645,0.5825877828090932,7.889694522694532,0.4498644986449864,0.8981085762296854,13.758993499671671,0.1165311653116531,0.3441734417344173,0.4173441734417344,0.5555555555555556,0.5934959349593496,0.6151761517615176,0.6205962059620597,0.6368563685636857,0.6476964769647696,0.6612466124661247,0.7371273712737128,0.8021680216802168,0.8346883468834688,0.8672086720867209,0.8888888888888888,0.934959349593496,0.959349593495935,0.975609756097561,0.983739837398374,0.986449864498645,0.986449864498645,0.986449864498645,0.986449864498645,0.986449864498645,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.989159891598916,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.991869918699187,0.997289972899729,0.997289972899729,0.997289972899729,0.997289972899729,0.997289972899729,0.2168021680216802,0.5230352303523035,0.6314363143631436,0.6693766937669376,0.7344173441734417,0.7967479674796748,0.8536585365853658,0.9105691056910568,0.964769647696477,0.983739837398374,0.983739837398374,0.986449864498645,0.986449864498645,0.986449864498645,0.989159891598916,0.989159891598916,0.991869918699187,0.991869918699187,0.991869918699187,0.994579945799458,0.994579945799458,0.994579945799458,0.997289972899729,0.997289972899729,0.997289972899729,0.997289972899729,0.997289972899729,0.997289972899729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:46:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,3,apple,MidFusion,1,369,0.0449313949828989,0.0270032698651129,0.3062330623306233,0.4308943089430894,11.82237475825908,47.79113435907574,0.0975609756097561,17.7375999321487,74.76538410322041,0.005420054200542,0.008130081300813,0.024390243902439,0.043360433604336,0.065040650406504,0.084010840108401,0.1002710027100271,0.1111111111111111,0.1517615176151761,0.1897018970189702,0.2113821138211382,0.2520325203252032,0.2737127371273712,0.3062330623306233,0.3170731707317073,0.3360433604336043,0.3523035230352303,0.3577235772357723,0.3604336043360434,0.3604336043360434,0.3631436314363143,0.3848238482384823,0.4119241192411924,0.4200542005420054,0.4227642276422764,0.4227642276422764,0.4254742547425474,0.4254742547425474,0.4308943089430894,0.4308943089430894,0.4336043360433604,0.4417344173441734,0.4471544715447154,0.4471544715447154,0.4552845528455284,0.4850948509485094,0.5067750677506775,0.5420054200542005,0.5555555555555556,0.5718157181571816,0.6097560975609756,0.6260162601626016,0.6314363143631436,0.6395663956639567,0.6504065040650406,0.6964769647696477,0.7046070460704607,0.7073170731707317,0.7127371273712737,0.7208672086720868,0.005420054200542,0.013550135501355,0.051490514905149,0.078590785907859,0.1056910569105691,0.1653116531165311,0.2113821138211382,0.2764227642276423,0.3143631436314363,0.3414634146341463,0.3794037940379404,0.3821138211382114,0.3848238482384823,0.4308943089430894,0.4552845528455284,0.4796747967479675,0.5067750677506775,0.5230352303523035,0.5501355013550135,0.6233062330623306,0.6775067750677507,0.7018970189701897,0.7154471544715447,0.7208672086720868,0.7398373983739838,0.7560975609756098,0.7669376693766937,0.7696476964769647,0.7859078590785907,0.8184281842818428,0.8536585365853658,0.8590785907859079,0.8644986449864499,0.8644986449864499,0.8699186991869918,0.8699186991869918,0.8780487804878049,0.8807588075880759,0.8915989159891599,0.8943089430894309,0.9159891598915988,0.929539295392954,0.940379403794038,0.948509485094851,0.951219512195122,0.951219512195122,0.9539295392953928,0.9539295392953928,0.9539295392953928,0.956639566395664
2026-03-26 11:46:30,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,3,apple,TSDF++,1,369,0.10353491417559,0.0786365948839477,0.1788617886178861,0.4471544715447154,10.044792647818772,35.85948055386318,0.008130081300813,3.083938890910377,24.35416402248444,0.002710027100271,0.005420054200542,0.008130081300813,0.018970189701897,0.018970189701897,0.018970189701897,0.024390243902439,0.040650406504065,0.040650406504065,0.05420054200542,0.067750677506775,0.1029810298102981,0.1409214092140921,0.1788617886178861,0.2574525745257452,0.3360433604336043,0.3604336043360434,0.3604336043360434,0.3604336043360434,0.3631436314363143,0.3631436314363143,0.3631436314363143,0.3631436314363143,0.3631436314363143,0.3685636856368564,0.3739837398373983,0.3739837398373983,0.3739837398373983,0.3766937669376693,0.3821138211382114,0.3821138211382114,0.3902439024390244,0.4254742547425474,0.4281842818428184,0.4281842818428184,0.4471544715447154,0.4552845528455284,0.4742547425474255,0.4823848238482385,0.4878048780487805,0.4905149051490515,0.4905149051490515,0.4905149051490515,0.4932249322493225,0.4959349593495935,0.4959349593495935,0.4959349593495935,0.4959349593495935,0.4959349593495935,0.4959349593495935,0.002710027100271,0.016260162601626,0.043360433604336,0.1138211382113821,0.1653116531165311,0.3631436314363143,0.3848238482384823,0.4173441734417344,0.4200542005420054,0.4227642276422764,0.4227642276422764,0.4254742547425474,0.4281842818428184,0.4471544715447154,0.4742547425474255,0.4850948509485094,0.4850948509485094,0.4878048780487805,0.4959349593495935,0.4959349593495935,0.5040650406504065,0.5067750677506775,0.5121951219512195,0.5121951219512195,0.5176151761517616,0.5176151761517616,0.5230352303523035,0.5257452574525745,0.5257452574525745,0.5284552845528455,0.5338753387533876,0.5474254742547425,0.5501355013550135,0.5582655826558266,0.5609756097560976,0.5609756097560976,0.5636856368563685,0.5718157181571816,0.5772357723577236,0.5799457994579946,0.5853658536585366,0.5853658536585366,0.5880758807588076,0.5962059620596206,0.5989159891598916,0.5989159891598916,0.6016260162601627,0.6016260162601627,0.6016260162601627,0.6043360433604336
2026-03-26 11:46:49,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_5,2,apple,Ours,1,190,0.0047721200486574,0.0022222903926598,0.9736842105263158,0.9947368421052633,0.4110812168398927,5.988403262123772,0.4736842105263157,0.3131337716675129,5.515057776439751,0.1684210526315789,0.3631578947368421,0.3894736842105263,0.4842105263157895,0.6578947368421053,0.7368421052631579,0.8,0.8473684210526315,0.9210526315789472,0.9526315789473684,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9789473684210528,0.9789473684210528,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,1.0,0.3263157894736842,0.4526315789473684,0.7789473684210526,0.9315789473684212,0.9736842105263158,0.9789473684210528,0.9789473684210528,0.9789473684210528,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9894736842105264,0.9947368421052633,0.9947368421052633,0.9947368421052633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:46:49,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_5,2,apple,FoundationPose,1,190,0.0332239640551076,0.0169416663434844,0.4894736842105263,0.4947368421052631,28.86547228300433,27.97085863477525,0.4842105263157895,99.51719618144053,113.60695245031404,0.1894736842105263,0.4052631578947368,0.4421052631578947,0.4578947368421052,0.4631578947368421,0.4736842105263157,0.4789473684210526,0.4842105263157895,0.4894736842105263,0.4894736842105263,0.4894736842105263,0.4894736842105263,0.4894736842105263,0.4894736842105263,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5052631578947369,0.5052631578947369,0.5052631578947369,0.5052631578947369,0.5052631578947369,0.5052631578947369,0.5052631578947369,0.5052631578947369,0.5105263157894737,0.5105263157894737,0.5105263157894737,0.5105263157894737,0.5105263157894737,0.5105263157894737,0.5105263157894737,0.5105263157894737,0.3842105263157894,0.4578947368421052,0.4736842105263157,0.4842105263157895,0.4842105263157895,0.4894736842105263,0.4894736842105263,0.4894736842105263,0.4894736842105263,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.4947368421052631,0.5,0.5,0.5,0.5,0.5,0.5105263157894737,0.5210526315789473,0.5210526315789473,0.5263157894736842,0.531578947368421,0.5368421052631579,0.5421052631578948,0.5736842105263158,0.6,0.6210526315789474,0.6421052631578947,0.8052631578947368,0.8789473684210526,0.9157894736842104,0.9473684210526316,0.9526315789473684,0.968421052631579,0.9736842105263158,0.9842105263157894,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9894736842105264
2026-03-26 11:46:49,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_5,2,apple,BundleSDF,1,190,0.0054966239411183,0.002438287534719,0.9736842105263158,0.9947368421052633,0.4721849623088864,6.154441651789971,0.5631578947368421,0.9187493338110482,5.511468320276063,0.2894736842105263,0.4,0.4421052631578947,0.5157894736842106,0.5736842105263158,0.6789473684210526,0.7631578947368421,0.7947368421052632,0.8157894736842105,0.9210526315789472,0.968421052631579,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9789473684210528,0.9789473684210528,0.9789473684210528,0.9789473684210528,0.9789473684210528,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9894736842105264,0.9947368421052633,0.9947368421052633,0.3631578947368421,0.5684210526315789,0.7526315789473684,0.8105263157894737,0.9,0.9789473684210528,0.9789473684210528,0.9789473684210528,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9894736842105264,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,0.9947368421052633,1.0,1.0,1.0,1.0,1.0,1.0
