time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 01:04:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,4,white_basket,Ours,1,440,0.012029350479520341,0.0056266236176916486,0.8386363636363636,0.8636363636363636,1.1507747986066856,2.3435098466174056,0.8477272727272728,5.5194897064267945,14.008271787856064,0.07954545454545454,0.17045454545454544,0.18181818181818182,0.24772727272727274,0.5022727272727273,0.7568181818181818,0.8295454545454546,0.8318181818181818,0.8340909090909091,0.8340909090909091,0.8340909090909091,0.8340909090909091,0.8340909090909091,0.8340909090909091,0.8340909090909091,0.8340909090909091,0.8340909090909091,0.8340909090909091,0.8386363636363636,0.8386363636363636,0.8454545454545455,0.85,0.85,0.8522727272727273,0.8568181818181818,0.8568181818181818,0.8568181818181818,0.8568181818181818,0.8568181818181818,0.8613636363636363,0.8613636363636363,0.8613636363636363,0.865909090909091,0.865909090909091,0.865909090909091,0.865909090909091,0.8681818181818182,0.8704545454545455,0.8772727272727273,0.8772727272727273,0.8772727272727273,0.8772727272727273,0.8795454545454545,0.8795454545454545,0.8818181818181818,0.884090909090909,0.8863636363636364,0.8886363636363637,0.8909090909090909,0.8909090909090909,0.11818181818181818,0.4431818181818182,0.8340909090909091,0.8340909090909091,0.8409090909090909,0.8477272727272728,0.8477272727272728,0.85,0.8522727272727273,0.8522727272727273,0.8522727272727273,0.8522727272727273,0.8545454545454545,0.8568181818181818,0.8568181818181818,0.8568181818181818,0.8568181818181818,0.8613636363636363,0.8613636363636363,0.8636363636363636,0.8681818181818182,0.8704545454545455,0.875,0.8795454545454545,0.884090909090909,0.8886363636363637,0.9295454545454546,0.9409090909090909,0.9568181818181818,0.9727272727272728,0.9772727272727273,0.9818181818181818,0.9886363636363636,0.9931818181818182,0.9931818181818182,0.9954545454545455,0.9954545454545455,0.9954545454545455,0.9954545454545455,0.9977272727272727,0.9977272727272727,0.9977272727272727,0.9977272727272727,0.9977272727272727,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:04:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,4,white_basket,FoundationPose,1,440,0.00792070496170691,0.0034081249316867575,0.8863636363636364,0.9954545454545455,1.7180376855656567,1.5969826705636871,0.8727272727272727,4.5344300947598875,2.406537849347155,0.015909090909090907,0.13636363636363635,0.17272727272727273,0.2818181818181818,0.5159090909090909,0.625,0.7,0.7681818181818182,0.7977272727272727,0.8090909090909091,0.8159090909090909,0.8227272727272728,0.8318181818181818,0.8431818181818181,0.8545454545454545,0.8568181818181818,0.8681818181818182,0.875,0.8772727272727273,0.8863636363636364,0.8931818181818182,0.9022727272727272,0.9204545454545454,0.9295454545454546,0.9431818181818182,0.9545454545454546,0.9613636363636363,0.9681818181818181,0.9681818181818181,0.975,0.9795454545454545,0.9795454545454545,0.9795454545454545,0.9818181818181818,0.9840909090909091,0.9863636363636363,0.9863636363636363,0.9886363636363636,0.9886363636363636,0.990909090909091,0.990909090909091,0.9931818181818182,0.9931818181818182,0.9954545454545455,0.9977272727272727,0.9977272727272727,0.9977272727272727,1.0,1.0,1.0,0.038636363636363635,0.2,0.7454545454545455,0.8090909090909091,0.825,0.85,0.9068181818181819,0.9363636363636364,0.9454545454545454,0.9636363636363636,0.9704545454545455,0.9818181818181818,0.9840909090909091,0.9863636363636363,0.9886363636363636,0.9931818181818182,0.9931818181818182,0.9931818181818182,0.9931818181818182,0.9954545454545455,0.9977272727272727,0.9977272727272727,0.9977272727272727,0.9977272727272727,0.9977272727272727,0.9977272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:04:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,4,white_basket,BundleSDF,1,440,0.006670080452332158,0.0025711042119092673,0.8795454545454545,0.9954545454545455,0.6034793097580152,1.1241623310519604,0.95,2.6263688060566315,2.1284425539665763,0.14545454545454545,0.17272727272727273,0.21136363636363636,0.6272727272727273,0.8295454545454546,0.8363636363636363,0.8431818181818181,0.8454545454545455,0.85,0.8568181818181818,0.8590909090909091,0.8636363636363636,0.8636363636363636,0.865909090909091,0.8681818181818182,0.8704545454545455,0.8704545454545455,0.875,0.875,0.8795454545454545,0.8863636363636364,0.8863636363636364,0.8909090909090909,0.8954545454545455,0.9045454545454545,0.9113636363636364,0.9454545454545454,0.9590909090909091,0.9636363636363636,0.9659090909090909,0.9681818181818181,0.9704545454545455,0.975,0.9772727272727273,0.9795454545454545,0.9795454545454545,0.9840909090909091,0.9840909090909091,0.9863636363636363,0.9886363636363636,0.990909090909091,0.990909090909091,0.9931818181818182,0.9931818181818182,0.9954545454545455,0.9954545454545455,0.9954545454545455,0.9954545454545455,0.9977272727272727,0.9977272727272727,0.16590909090909092,0.6818181818181818,0.85,0.8568181818181818,0.865909090909091,0.8863636363636364,0.9454545454545454,0.9590909090909091,0.9704545454545455,0.9795454545454545,0.9840909090909091,0.9840909090909091,0.9863636363636363,0.9886363636363636,0.990909090909091,0.990909090909091,0.9931818181818182,0.9931818181818182,0.9931818181818182,0.9954545454545455,0.9954545454545455,0.9977272727272727,0.9977272727272727,0.9977272727272727,0.9977272727272727,0.9977272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:04:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,4,white_basket,MidFusion,1,440,0.01665671788635157,0.008861581995765856,0.7363636363636363,0.9409090909090909,5.797379931250591,4.315863193221991,0.4340909090909091,10.557033137292409,5.294364578644603,0.022727272727272728,0.03409090909090909,0.04090909090909091,0.045454545454545456,0.06818181818181818,0.07727272727272727,0.10909090909090909,0.1318181818181818,0.18863636363636363,0.25,0.3068181818181818,0.3568181818181818,0.4340909090909091,0.5113636363636364,0.5772727272727273,0.6295454545454545,0.6545454545454545,0.6795454545454546,0.7136363636363636,0.7363636363636363,0.759090909090909,0.7659090909090909,0.7818181818181819,0.7977272727272727,0.8045454545454546,0.8363636363636363,0.8613636363636363,0.8795454545454545,0.8931818181818182,0.9022727272727272,0.9113636363636364,0.9204545454545454,0.9227272727272727,0.9272727272727272,0.9295454545454546,0.9363636363636364,0.9363636363636364,0.9386363636363636,0.9386363636363636,0.9386363636363636,0.9409090909090909,0.9409090909090909,0.9431818181818182,0.9568181818181818,0.9795454545454545,0.9863636363636363,0.9886363636363636,0.990909090909091,0.9931818181818182,0.9931818181818182,0.022727272727272728,0.03636363636363636,0.04772727272727273,0.09090909090909091,0.18636363636363637,0.4,0.5227272727272727,0.5886363636363636,0.6681818181818182,0.7204545454545455,0.75,0.775,0.7954545454545454,0.8272727272727273,0.8386363636363636,0.8636363636363636,0.8931818181818182,0.9159090909090909,0.9295454545454546,0.9409090909090909,0.9431818181818182,0.9477272727272728,0.9590909090909091,0.9886363636363636,0.990909090909091,0.9954545454545455,0.9977272727272727,0.9977272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:04:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,4,white_basket,TSDF++,1,440,0.06305519286307942,0.020489628217379905,0.020454545454545454,0.7136363636363636,5.932565012062068,5.448411112962808,0.4,7.239123389541105,37.77618234650375,0.0022727272727272726,0.0022727272727272726,0.0022727272727272726,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.006818181818181818,0.00909090909090909,0.013636363636363636,0.013636363636363636,0.013636363636363636,0.013636363636363636,0.013636363636363636,0.013636363636363636,0.015909090909090907,0.015909090909090907,0.020454545454545454,0.020454545454545454,0.020454545454545454,0.020454545454545454,0.020454545454545454,0.020454545454545454,0.029545454545454545,0.031818181818181815,0.03636363636363636,0.04772727272727273,0.14772727272727273,0.16363636363636364,0.16818181818181818,0.19090909090909092,0.2,0.21363636363636362,0.22045454545454546,0.2340909090909091,0.2340909090909091,0.2409090909090909,0.2431818181818182,0.2636363636363636,0.29772727272727273,0.41363636363636364,0.5840909090909091,0.6113636363636363,0.6113636363636363,0.6113636363636363,0.6136363636363636,0.6136363636363636,0.615909090909091,0.615909090909091,0.0022727272727272726,0.004545454545454545,0.004545454545454545,0.006818181818181818,0.020454545454545454,0.022727272727272728,0.03636363636363636,0.04318181818181818,0.06136363636363636,0.5,0.5113636363636364,0.5181818181818182,0.5295454545454545,0.5409090909090909,0.5568181818181818,0.5772727272727273,0.5863636363636363,0.6886363636363636,0.7113636363636363,0.7136363636363636,0.7159090909090909,0.725,0.7363636363636363,0.7431818181818182,0.7454545454545455,0.7477272727272727,0.7522727272727273,0.7613636363636364,0.7613636363636364,0.7636363636363637,0.7840909090909091,0.7931818181818182,0.8045454545454546,0.8159090909090909,0.8227272727272728,0.8272727272727273,0.8454545454545455,0.85,0.8590909090909091,0.8636363636363636,0.8727272727272727,0.875,0.9136363636363637,0.9227272727272727,0.9227272727272727,0.9227272727272727,0.9227272727272727,0.9227272727272727,0.9227272727272727,0.9227272727272727
2026-03-26 01:13:19,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,3,white_basket,Ours,1,106,0.011862707426137176,0.0064816960009976814,0.7169811320754716,0.8962264150943396,0.9126527225273157,4.451693855034092,0.6698113207547169,2.500844241005327,31.327237479920658,0.36792452830188677,0.5566037735849056,0.5754716981132075,0.5754716981132075,0.5754716981132075,0.5754716981132075,0.5943396226415094,0.6037735849056604,0.6415094339622641,0.660377358490566,0.660377358490566,0.660377358490566,0.660377358490566,0.6698113207547169,0.6792452830188679,0.6792452830188679,0.6981132075471698,0.7075471698113207,0.7075471698113207,0.7169811320754716,0.7264150943396226,0.7452830188679245,0.7547169811320755,0.8018867924528302,0.8113207547169812,0.8113207547169812,0.8113207547169812,0.8207547169811321,0.8301886792452831,0.839622641509434,0.839622641509434,0.8584905660377359,0.8584905660377359,0.8679245283018868,0.8773584905660378,0.8773584905660378,0.8773584905660378,0.8773584905660378,0.8962264150943396,0.9056603773584906,0.9056603773584906,0.9150943396226415,0.9245283018867925,0.9245283018867925,0.9339622641509434,0.9433962264150944,0.9622641509433962,0.9716981132075472,0.9716981132075472,0.9811320754716981,0.5094339622641509,0.5754716981132075,0.5754716981132075,0.6320754716981132,0.6415094339622641,0.660377358490566,0.6698113207547169,0.6886792452830188,0.6981132075471698,0.7075471698113207,0.7169811320754716,0.7264150943396226,0.7547169811320755,0.7830188679245284,0.7924528301886793,0.8207547169811321,0.8207547169811321,0.8584905660377359,0.8773584905660378,0.8962264150943396,0.8962264150943396,0.9150943396226415,0.9245283018867925,0.9622641509433962,0.9811320754716981,0.9905660377358491,0.9905660377358491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:13:19,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,3,white_basket,FoundationPose,1,106,0.011895430166599554,0.005352083783950064,0.8018867924528302,0.9622641509433962,2.908358220219551,3.1689899118004776,0.8207547169811321,15.259031833735644,24.801537696700745,0.009433962264150943,0.009433962264150943,0.018867924528301886,0.14150943396226415,0.3867924528301887,0.5849056603773585,0.6320754716981132,0.6320754716981132,0.6415094339622641,0.660377358490566,0.6792452830188679,0.7075471698113207,0.7264150943396226,0.7358490566037735,0.7452830188679245,0.7452830188679245,0.7924528301886793,0.7924528301886793,0.8018867924528302,0.8018867924528302,0.8113207547169812,0.8113207547169812,0.8207547169811321,0.8207547169811321,0.839622641509434,0.839622641509434,0.839622641509434,0.8679245283018868,0.8773584905660378,0.8962264150943396,0.9056603773584906,0.9056603773584906,0.9056603773584906,0.9245283018867925,0.9245283018867925,0.9245283018867925,0.9339622641509434,0.9339622641509434,0.9339622641509434,0.9339622641509434,0.9339622641509434,0.9528301886792453,0.9528301886792453,0.9528301886792453,0.9528301886792453,0.9811320754716981,0.9905660377358491,0.9905660377358491,0.9905660377358491,0.9905660377358491,0.009433962264150943,0.11320754716981132,0.5943396226415094,0.6509433962264151,0.6886792452830188,0.7547169811320755,0.7830188679245284,0.8018867924528302,0.8207547169811321,0.839622641509434,0.8584905660377359,0.8867924528301887,0.8867924528301887,0.9056603773584906,0.9245283018867925,0.9339622641509434,0.9339622641509434,0.9433962264150944,0.9622641509433962,0.9622641509433962,0.9716981132075472,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9905660377358491,0.9905660377358491,0.9905660377358491,0.9905660377358491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:13:19,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,3,white_basket,BundleSDF,1,106,0.009242203129569207,0.004227333704569043,0.8113207547169812,0.9716981132075472,0.7881146237099284,2.4799351423023235,0.8301886792452831,3.8874869296519723,23.166543340002566,0.4811320754716981,0.5377358490566038,0.5660377358490566,0.5754716981132075,0.6132075471698113,0.6320754716981132,0.6509433962264151,0.660377358490566,0.6886792452830188,0.7075471698113207,0.7075471698113207,0.7169811320754716,0.7452830188679245,0.7641509433962265,0.7641509433962265,0.7641509433962265,0.7735849056603774,0.7924528301886793,0.8018867924528302,0.8113207547169812,0.8113207547169812,0.8207547169811321,0.839622641509434,0.839622641509434,0.8584905660377359,0.8679245283018868,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.9056603773584906,0.9150943396226415,0.9150943396226415,0.9150943396226415,0.9150943396226415,0.9245283018867925,0.9339622641509434,0.9339622641509434,0.9339622641509434,0.9339622641509434,0.9433962264150944,0.9433962264150944,0.9433962264150944,0.9622641509433962,0.9622641509433962,0.9716981132075472,0.9716981132075472,0.9811320754716981,0.9905660377358491,1.0,0.5094339622641509,0.5660377358490566,0.6415094339622641,0.6886792452830188,0.7075471698113207,0.7547169811320755,0.7924528301886793,0.8113207547169812,0.8301886792452831,0.8490566037735849,0.8584905660377359,0.8679245283018868,0.8962264150943396,0.9056603773584906,0.9150943396226415,0.9433962264150944,0.9433962264150944,0.9433962264150944,0.9622641509433962,0.9716981132075472,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9905660377358491,0.9905660377358491,0.9905660377358491,0.9905660377358491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:13:19,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,3,white_basket,MidFusion,1,106,0.03525070618112921,0.01351565169239549,0.7358490566037735,0.839622641509434,7.821589088919926,10.347413360719008,0.7264150943396226,66.1166192466186,66.62994667348467,0.05660377358490566,0.29245283018867924,0.5188679245283019,0.5660377358490566,0.5754716981132075,0.5754716981132075,0.5849056603773585,0.6037735849056604,0.6320754716981132,0.6509433962264151,0.6792452830188679,0.6981132075471698,0.6981132075471698,0.7075471698113207,0.7169811320754716,0.7169811320754716,0.7264150943396226,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7452830188679245,0.7547169811320755,0.7641509433962265,0.7641509433962265,0.7924528301886793,0.8018867924528302,0.8018867924528302,0.8207547169811321,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.839622641509434,0.839622641509434,0.839622641509434,0.839622641509434,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.1320754716981132,0.5754716981132075,0.6037735849056604,0.6415094339622641,0.660377358490566,0.6792452830188679,0.6981132075471698,0.7547169811320755,0.7641509433962265,0.7735849056603774,0.7924528301886793,0.7924528301886793,0.8018867924528302,0.8018867924528302,0.8207547169811321,0.8207547169811321,0.8301886792452831,0.839622641509434,0.839622641509434,0.839622641509434,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849
2026-03-26 01:13:19,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,3,white_basket,TSDF++,1,106,0.3144654899818549,0.2315485534964966,0.009433962264150943,0.2358490566037736,32.021000229403725,15.008434811321392,0.009433962264150943,164.94705969967796,91.86688522035377,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.03773584905660377,0.04716981132075472,0.0660377358490566,0.10377358490566038,0.1320754716981132,0.14150943396226415,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16981132075471697,0.1792452830188679,0.18867924528301888,0.19811320754716982,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.2169811320754717,0.2169811320754717,0.2169811320754717,0.22641509433962265,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.02830188679245283,0.05660377358490566,0.08490566037735849,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16981132075471697,0.19811320754716982,0.19811320754716982,0.20754716981132076,0.2169811320754717,0.2169811320754717,0.2358490566037736,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.25471698113207547,0.2641509433962264,0.27358490566037735,0.27358490566037735,0.27358490566037735,0.27358490566037735,0.27358490566037735,0.27358490566037735,0.27358490566037735,0.27358490566037735,0.27358490566037735,0.27358490566037735,0.27358490566037735,0.27358490566037735,0.27358490566037735,0.27358490566037735,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.29245283018867924
2026-03-26 01:13:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,4,apple1,Ours,1,74,0.008010086721667186,0.0039891587981777605,0.8378378378378378,0.8918918918918919,0.7655687797538043,6.322182665638211,0.8243243243243243,3.4803744324755312,8.758165908508238,0.5135135135135135,0.7837837837837838,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8513513513513513,0.8513513513513513,0.8513513513513513,0.8513513513513513,0.8513513513513513,0.8513513513513513,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8918918918918919,0.8918918918918919,0.9054054054054054,0.9324324324324325,0.9324324324324325,0.9594594594594594,0.972972972972973,0.972972972972973,1.0,0.7027027027027027,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8513513513513513,0.8513513513513513,0.8783783783783784,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.918918918918919,0.9594594594594594,0.9594594594594594,0.972972972972973,0.9864864864864865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:13:32,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,4,apple1,FoundationPose,1,74,0.007997341943457833,0.003934406304461327,0.8378378378378378,0.9054054054054054,10.205725406138553,7.290682624442641,0.8108108108108109,6.254880210962428,3.8886220317122655,0.28378378378378377,0.7837837837837838,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8513513513513513,0.8513513513513513,0.8513513513513513,0.8513513513513513,0.8513513513513513,0.8513513513513513,0.8648648648648649,0.8783783783783784,0.8783783783783784,0.8783783783783784,0.8783783783783784,0.8783783783783784,0.9054054054054054,0.9054054054054054,0.9324324324324325,0.9324324324324325,0.9324324324324325,0.9594594594594594,0.972972972972973,0.972972972972973,0.972972972972973,0.9864864864864865,0.6216216216216216,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8648648648648649,0.8918918918918919,0.8918918918918919,0.9054054054054054,0.9054054054054054,0.9054054054054054,0.9054054054054054,0.9054054054054054,0.9054054054054054,0.9324324324324325,0.9594594594594594,0.9594594594594594,0.9864864864864865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
