time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-02-07 02:38:20,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,2,yellow_bottle,Ours,9,323,0.01558789529418409,0.007947117693110003,0.7120743034055728,0.8637770897832817,0.09287925696594428,0.19195046439628483,0.32507739938080493,0.39009287925696595,0.4148606811145511,0.4458204334365325,0.5139318885448917,0.5696594427244582,0.5758513931888545,0.5758513931888545,0.5882352941176471,0.5944272445820433,0.6037151702786377,0.6099071207430341,0.6130030959752322,0.631578947368421,0.6470588235294118,0.6687306501547987,0.7027863777089783,0.7120743034055728,0.7213622291021672,0.7244582043343654,0.7368421052631579,0.7492260061919505,0.7554179566563467,0.7616099071207431,0.7678018575851393,0.7770897832817337,0.7863777089783281,0.7987616099071208,0.804953560371517,0.8111455108359134,0.8235294117647058,0.8359133126934984,0.8421052631578947,0.8513931888544891,0.8575851393188855,0.8637770897832817,0.8730650154798761,0.8730650154798761,0.8761609907120743,0.8854489164086687,0.8885448916408669,0.8947368421052632,0.8978328173374613,0.9071207430340558,0.913312693498452,0.9256965944272446,0.9318885448916409,0.9411764705882353,0.13622291021671826,0.3993808049535604,0.5139318885448917,0.5727554179566563,0.5913312693498453,0.6222910216718266,0.6625386996904025,0.6996904024767802,0.7151702786377709,0.7337461300309598,0.7430340557275542,0.7523219814241486,0.7647058823529411,0.7739938080495357,0.8018575851393189,0.8111455108359134,0.8421052631578947,0.848297213622291,0.8606811145510835,0.8637770897832817,0.8854489164086687,0.8885448916408669,0.891640866873065,0.9040247678018576,0.9226006191950464,0.9226006191950464,0.9226006191950464,0.9256965944272446,0.9287925696594427,0.9318885448916409,0.9318885448916409,0.9411764705882353,0.9442724458204335,0.9597523219814241,0.9752321981424149,0.9845201238390093,0.9876160990712074,0.9907120743034056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:38:20,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,2,yellow_bottle,FoundationPose,9,323,0.06477123018967881,0.04373270608096228,0.4891640866873065,0.6037151702786377,0.06191950464396285,0.21671826625386997,0.3281733746130031,0.33746130030959753,0.34674922600619196,0.3622291021671827,0.3931888544891641,0.4117647058823529,0.4179566563467492,0.43343653250773995,0.43962848297213625,0.4458204334365325,0.4582043343653251,0.4613003095975232,0.46439628482972134,0.4674922600619195,0.4674922600619195,0.47368421052631576,0.48297213622291024,0.4891640866873065,0.4891640866873065,0.49226006191950467,0.4984520123839009,0.5139318885448917,0.5170278637770898,0.5201238390092879,0.5201238390092879,0.5232198142414861,0.5294117647058824,0.5386996904024768,0.5541795665634675,0.5603715170278638,0.5696594427244582,0.5882352941176471,0.6037151702786377,0.6037151702786377,0.6068111455108359,0.6191950464396285,0.6191950464396285,0.6222910216718266,0.631578947368421,0.6346749226006192,0.6346749226006192,0.6470588235294118,0.6501547987616099,0.653250773993808,0.6594427244582043,0.6594427244582043,0.6687306501547987,0.6780185758513931,0.08978328173374613,0.34055727554179566,0.3622291021671827,0.4117647058823529,0.4520123839009288,0.4674922600619195,0.47987616099071206,0.48606811145510836,0.4953560371517028,0.5077399380804953,0.5077399380804953,0.5108359133126935,0.5232198142414861,0.5294117647058824,0.541795665634675,0.5603715170278638,0.5727554179566563,0.5882352941176471,0.5975232198142415,0.6037151702786377,0.6191950464396285,0.631578947368421,0.6501547987616099,0.6594427244582043,0.6718266253869969,0.6811145510835913,0.6811145510835913,0.6873065015479877,0.6934984520123839,0.6934984520123839,0.6934984520123839,0.6965944272445821,0.6965944272445821,0.6965944272445821,0.6996904024767802,0.6996904024767802,0.6996904024767802,0.7027863777089783,0.7151702786377709,0.7275541795665634,0.7275541795665634,0.7306501547987616,0.7337461300309598,0.739938080495356,0.739938080495356,0.7430340557275542,0.7430340557275542,0.7461300309597523,0.7523219814241486,0.7554179566563467
2026-02-07 02:38:20,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,2,yellow_bottle,BundleSDF,9,323,0.015593422530289036,0.007916516324407508,0.7089783281733746,0.8978328173374613,0.14551083591331268,0.3219814241486068,0.43034055727554177,0.48297213622291024,0.4984520123839009,0.5294117647058824,0.5603715170278638,0.5820433436532507,0.6037151702786377,0.6222910216718266,0.6346749226006192,0.6439628482972136,0.653250773993808,0.6563467492260062,0.6687306501547987,0.6718266253869969,0.6780185758513931,0.6934984520123839,0.6996904024767802,0.7089783281733746,0.7120743034055728,0.718266253869969,0.7275541795665634,0.7368421052631579,0.7492260061919505,0.7554179566563467,0.7616099071207431,0.7708978328173375,0.7739938080495357,0.7894736842105263,0.8018575851393189,0.804953560371517,0.8173374613003096,0.8359133126934984,0.8421052631578947,0.8606811145510835,0.8699690402476781,0.8730650154798761,0.8792569659442725,0.8792569659442725,0.8978328173374613,0.9040247678018576,0.9071207430340558,0.913312693498452,0.9226006191950464,0.9226006191950464,0.9256965944272446,0.9287925696594427,0.934984520123839,0.9380804953560371,0.2476780185758514,0.4674922600619195,0.5356037151702786,0.5789473684210527,0.6346749226006192,0.6625386996904025,0.6780185758513931,0.6934984520123839,0.7089783281733746,0.7213622291021672,0.7275541795665634,0.7368421052631579,0.7554179566563467,0.7678018575851393,0.7863777089783281,0.804953560371517,0.8297213622291022,0.8606811145510835,0.8823529411764706,0.8978328173374613,0.9009287925696594,0.9195046439628483,0.9195046439628483,0.9256965944272446,0.9411764705882353,0.9504643962848297,0.9535603715170279,0.9566563467492261,0.9628482972136223,0.9690402476780186,0.9721362229102167,0.9721362229102167,0.9721362229102167,0.9721362229102167,0.978328173374613,0.9814241486068112,0.9845201238390093,0.9845201238390093,0.9845201238390093,0.9876160990712074,0.9876160990712074,0.9876160990712074,0.9876160990712074,0.9876160990712074,0.9876160990712074,0.9876160990712074,0.9876160990712074,0.9876160990712074,0.9876160990712074,0.9907120743034056
2026-02-07 02:40:05,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_3,1,yellow_bottle,Ours,3,466,0.03126506490685256,0.017333389381598823,0.3927038626609442,0.5450643776824035,0.07939914163090128,0.13090128755364808,0.13733905579399142,0.13948497854077252,0.13948497854077252,0.14163090128755365,0.148068669527897,0.148068669527897,0.15450643776824036,0.15665236051502146,0.1630901287553648,0.18025751072961374,0.20815450643776823,0.2553648068669528,0.2832618025751073,0.2982832618025751,0.3261802575107296,0.34334763948497854,0.3648068669527897,0.3927038626609442,0.41416309012875535,0.43991416309012876,0.4570815450643777,0.4699570815450644,0.47854077253218885,0.4957081545064378,0.4978540772532189,0.4978540772532189,0.5,0.5107296137339056,0.5150214592274678,0.5150214592274678,0.5171673819742489,0.51931330472103,0.5236051502145923,0.5278969957081545,0.5407725321888412,0.5493562231759657,0.5600858369098712,0.5665236051502146,0.5708154506437768,0.5987124463519313,0.721030042918455,0.8605150214592274,0.871244635193133,0.8733905579399142,0.8798283261802575,0.8798283261802575,0.8798283261802575,0.8819742489270386,0.11587982832618025,0.14377682403433475,0.148068669527897,0.19313304721030042,0.2532188841201717,0.2811158798283262,0.30686695278969955,0.33047210300429186,0.3540772532188841,0.3776824034334764,0.40772532188841204,0.44206008583690987,0.4721030042918455,0.4957081545064378,0.5107296137339056,0.5214592274678111,0.5300429184549357,0.5343347639484979,0.5407725321888412,0.5450643776824035,0.555793991416309,0.5600858369098712,0.5686695278969958,0.5772532188841202,0.7103004291845494,0.8733905579399142,0.8776824034334764,0.8841201716738197,0.8884120171673819,0.8905579399141631,0.8905579399141631,0.8948497854077253,0.8969957081545065,0.8991416309012875,0.9012875536480687,0.9012875536480687,0.9012875536480687,0.9034334763948498,0.907725321888412,0.9141630901287554,0.9163090128755365,0.9184549356223176,0.9313304721030042,0.9334763948497854,0.9334763948497854,0.9334763948497854,0.9356223175965666,0.9356223175965666,0.9463519313304721,0.9549356223175965
2026-02-07 02:40:05,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_3,1,yellow_bottle,FoundationPose,3,466,0.016035044106518757,0.008784176527338722,0.759656652360515,0.9721030042918455,0.06652360515021459,0.11587982832618025,0.13733905579399142,0.14377682403433475,0.14377682403433475,0.14377682403433475,0.14377682403433475,0.14377682403433475,0.14377682403433475,0.16523605150214593,0.19527896995708155,0.24248927038626608,0.26609442060085836,0.3090128755364807,0.37339055793991416,0.5536480686695279,0.6416309012875536,0.6952789699570815,0.7317596566523605,0.759656652360515,0.7918454935622318,0.8197424892703863,0.8454935622317596,0.8562231759656652,0.8776824034334764,0.8948497854077253,0.9120171673819742,0.9291845493562232,0.9399141630901288,0.944206008583691,0.944206008583691,0.9506437768240343,0.9549356223175965,0.9570815450643777,0.9570815450643777,0.9613733905579399,0.9635193133047211,0.9635193133047211,0.9656652360515021,0.9699570815450643,0.9763948497854077,0.9828326180257511,0.9849785407725322,0.9914163090128756,0.9957081545064378,1.0,1.0,1.0,1.0,1.0,0.08798283261802575,0.14377682403433475,0.14377682403433475,0.15665236051502146,0.2317596566523605,0.2553648068669528,0.28969957081545067,0.33905579399141633,0.4227467811158798,0.6759656652360515,0.7703862660944206,0.8133047210300429,0.851931330472103,0.8776824034334764,0.9120171673819742,0.9399141630901288,0.9635193133047211,0.9699570815450643,0.9699570815450643,0.9721030042918455,0.9785407725321889,0.9849785407725322,0.9914163090128756,0.9935622317596566,0.9935622317596566,0.9957081545064378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:40:05,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_3,1,yellow_bottle,BundleSDF,3,466,0.016022592399596587,0.008538565462919354,0.7510729613733905,0.9699570815450643,0.1072961373390558,0.13304721030042918,0.14163090128755365,0.14377682403433475,0.14377682403433475,0.14377682403433475,0.14377682403433475,0.15236051502145923,0.16523605150214593,0.2017167381974249,0.21888412017167383,0.24034334763948498,0.26394849785407726,0.296137339055794,0.37124463519313305,0.5901287553648069,0.6802575107296137,0.7060085836909872,0.7317596566523605,0.7510729613733905,0.7725321888412017,0.7982832618025751,0.8240343347639485,0.8390557939914163,0.8583690987124464,0.8776824034334764,0.8948497854077253,0.9034334763948498,0.924892703862661,0.924892703862661,0.9334763948497854,0.9463519313304721,0.9527896995708155,0.9549356223175965,0.9592274678111588,0.9635193133047211,0.9678111587982833,0.9678111587982833,0.9721030042918455,0.9721030042918455,0.98068669527897,0.9849785407725322,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9978540772532188,1.0,1.0,1.0,1.0,0.13304721030042918,0.14377682403433475,0.148068669527897,0.16952789699570817,0.24034334763948498,0.27682403433476394,0.315450643776824,0.3648068669527897,0.48497854077253216,0.7317596566523605,0.8004291845493562,0.8390557939914163,0.8562231759656652,0.871244635193133,0.9034334763948498,0.9120171673819742,0.9313304721030042,0.9463519313304721,0.9570815450643777,0.9699570815450643,0.9742489270386266,0.98068669527897,0.9892703862660944,0.9935622317596566,0.9935622317596566,0.9978540772532188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:41:21,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,3,yellow_bottle,Ours,2,242,0.030556193504136766,0.01856504221263527,0.2024793388429752,0.3760330578512397,0.03305785123966942,0.14049586776859505,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1859504132231405,0.1859504132231405,0.1859504132231405,0.1859504132231405,0.1859504132231405,0.1859504132231405,0.1859504132231405,0.19008264462809918,0.19421487603305784,0.19421487603305784,0.19421487603305784,0.19421487603305784,0.19834710743801653,0.2024793388429752,0.2066115702479339,0.21487603305785125,0.23553719008264462,0.256198347107438,0.2644628099173554,0.2644628099173554,0.26859504132231404,0.2768595041322314,0.29338842975206614,0.30165289256198347,0.30578512396694213,0.30578512396694213,0.30578512396694213,0.3140495867768595,0.34297520661157027,0.628099173553719,0.7066115702479339,0.7520661157024794,0.7975206611570248,0.8181818181818182,0.8429752066115702,0.859504132231405,0.8677685950413223,0.8760330578512396,0.8966942148760331,0.9049586776859504,0.9132231404958677,0.9214876033057852,0.9297520661157025,0.9421487603305785,0.06611570247933884,0.18181818181818182,0.18181818181818182,0.1859504132231405,0.1859504132231405,0.19008264462809918,0.19008264462809918,0.21487603305785125,0.23140495867768596,0.24380165289256198,0.25206611570247933,0.2644628099173554,0.28512396694214875,0.30991735537190085,0.3140495867768595,0.3512396694214876,0.359504132231405,0.359504132231405,0.36363636363636365,0.3760330578512397,0.3760330578512397,0.384297520661157,0.3884297520661157,0.43388429752066116,0.7892561983471075,0.8512396694214877,0.8966942148760331,0.9214876033057852,0.9504132231404959,0.9628099173553719,0.9710743801652892,0.9752066115702479,0.9752066115702479,0.9793388429752066,0.9793388429752066,0.987603305785124,0.987603305785124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:41:21,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,3,yellow_bottle,FoundationPose,2,242,0.026206267973638665,0.016208747970556943,0.2396694214876033,0.5165289256198347,0.07851239669421488,0.17768595041322313,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1859504132231405,0.1859504132231405,0.1859504132231405,0.19008264462809918,0.19008264462809918,0.19834710743801653,0.19834710743801653,0.21074380165289255,0.21074380165289255,0.21487603305785125,0.21487603305785125,0.22727272727272727,0.23553719008264462,0.2396694214876033,0.2396694214876033,0.24380165289256198,0.24793388429752067,0.25206611570247933,0.25206611570247933,0.26859504132231404,0.30578512396694213,0.371900826446281,0.4256198347107438,0.47520661157024796,0.6942148760330579,0.7231404958677686,0.7396694214876033,0.7727272727272727,0.7975206611570248,0.8140495867768595,0.8388429752066116,0.8636363636363636,0.8760330578512396,0.8925619834710744,0.9008264462809917,0.9132231404958677,0.9132231404958677,0.9173553719008265,0.9173553719008265,0.9256198347107438,0.9421487603305785,0.9545454545454546,0.9586776859504132,0.9793388429752066,0.15289256198347106,0.18181818181818182,0.18181818181818182,0.1859504132231405,0.19008264462809918,0.2024793388429752,0.21074380165289255,0.2190082644628099,0.23140495867768596,0.24793388429752067,0.2644628099173554,0.2727272727272727,0.29338842975206614,0.30578512396694213,0.32231404958677684,0.34297520661157027,0.371900826446281,0.39669421487603307,0.43388429752066116,0.5165289256198347,0.5909090909090909,0.8099173553719008,0.8471074380165289,0.8801652892561983,0.9132231404958677,0.9338842975206612,0.9669421487603306,0.9710743801652892,0.9752066115702479,0.9834710743801653,0.987603305785124,0.987603305785124,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9958677685950413,0.9958677685950413,0.9958677685950413,0.9958677685950413,0.9958677685950413,0.9958677685950413,0.9958677685950413,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:41:21,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,3,yellow_bottle,BundleSDF,2,242,0.027184743019241044,0.017099088553731354,0.2396694214876033,0.384297520661157,0.13636363636363635,0.17768595041322313,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1859504132231405,0.1859504132231405,0.19008264462809918,0.19008264462809918,0.19008264462809918,0.19834710743801653,0.2066115702479339,0.2066115702479339,0.21487603305785125,0.21487603305785125,0.2231404958677686,0.23140495867768596,0.2396694214876033,0.2396694214876033,0.24380165289256198,0.24380165289256198,0.24793388429752067,0.2603305785123967,0.26859504132231404,0.2768595041322314,0.28512396694214875,0.29338842975206614,0.30578512396694213,0.4669421487603306,0.6942148760330579,0.731404958677686,0.768595041322314,0.7892561983471075,0.8057851239669421,0.8305785123966942,0.8512396694214877,0.859504132231405,0.8842975206611571,0.8884297520661157,0.9049586776859504,0.9049586776859504,0.9049586776859504,0.9090909090909091,0.9132231404958677,0.9256198347107438,0.9380165289256198,0.9462809917355371,0.9586776859504132,0.17355371900826447,0.18181818181818182,0.18181818181818182,0.1859504132231405,0.19008264462809918,0.2024793388429752,0.21074380165289255,0.2231404958677686,0.22727272727272727,0.24793388429752067,0.2644628099173554,0.2768595041322314,0.29338842975206614,0.30578512396694213,0.3140495867768595,0.32644628099173556,0.33884297520661155,0.3512396694214876,0.3677685950413223,0.384297520661157,0.40082644628099173,0.5785123966942148,0.7768595041322314,0.859504132231405,0.8925619834710744,0.9173553719008265,0.9545454545454546,0.9710743801652892,0.9710743801652892,0.9834710743801653,0.9834710743801653,0.987603305785124,0.987603305785124,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9917355371900827,0.9958677685950413,0.9958677685950413,0.9958677685950413,0.9958677685950413,0.9958677685950413,0.9958677685950413,0.9958677685950413,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:42:25,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,4,white_basket,Ours,2,273,0.012421031345380439,0.0073660906935255855,0.9047619047619048,0.9816849816849816,0.040293040293040296,0.23443223443223443,0.4468864468864469,0.4542124542124542,0.4542124542124542,0.4542124542124542,0.4542124542124542,0.4542124542124542,0.4652014652014652,0.4652014652014652,0.4652014652014652,0.4652014652014652,0.46886446886446886,0.46886446886446886,0.46886446886446886,0.46886446886446886,0.4725274725274725,0.47619047619047616,0.7948717948717948,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9084249084249084,0.9157509157509157,0.9340659340659341,0.9413919413919414,0.945054945054945,0.945054945054945,0.9487179487179487,0.9523809523809523,0.9560439560439561,0.9560439560439561,0.9597069597069597,0.9633699633699634,0.9633699633699634,0.967032967032967,0.967032967032967,0.967032967032967,0.9706959706959707,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.978021978021978,0.978021978021978,0.9816849816849816,0.9853479853479854,0.989010989010989,0.9963369963369964,0.08424908424908426,0.4542124542124542,0.4542124542124542,0.45787545787545786,0.46886446886446886,0.46886446886446886,0.4725274725274725,0.4725274725274725,0.47985347985347987,0.47985347985347987,0.47985347985347987,0.7326007326007326,0.9267399267399268,0.9340659340659341,0.9340659340659341,0.9377289377289377,0.9597069597069597,0.967032967032967,0.978021978021978,0.9816849816849816,0.989010989010989,0.9926739926739927,0.9926739926739927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:42:25,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,4,white_basket,FoundationPose,2,273,0.012486874372793139,0.004965596494277182,0.8644688644688645,0.9853479853479854,0.007326007326007326,0.047619047619047616,0.11721611721611722,0.19047619047619047,0.22344322344322345,0.26373626373626374,0.3663003663003663,0.45054945054945056,0.4542124542124542,0.4542124542124542,0.46153846153846156,0.5018315018315018,0.5494505494505495,0.6117216117216118,0.6703296703296703,0.7289377289377289,0.8241758241758241,0.8461538461538461,0.8571428571428571,0.8644688644688645,0.8717948717948718,0.8864468864468864,0.8901098901098901,0.8937728937728938,0.9084249084249084,0.9267399267399268,0.9340659340659341,0.9377289377289377,0.9413919413919414,0.9487179487179487,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9560439560439561,0.9560439560439561,0.9633699633699634,0.9633699633699634,0.9633699633699634,0.967032967032967,0.967032967032967,0.967032967032967,0.9706959706959707,0.978021978021978,0.9816849816849816,0.9816849816849816,0.989010989010989,0.989010989010989,0.989010989010989,0.989010989010989,0.02564102564102564,0.23809523809523808,0.45054945054945056,0.4542124542124542,0.5054945054945055,0.7032967032967034,0.8498168498168498,0.8901098901098901,0.9194139194139194,0.9267399267399268,0.9340659340659341,0.9377289377289377,0.9377289377289377,0.945054945054945,0.9487179487179487,0.967032967032967,0.9706959706959707,0.978021978021978,0.9816849816849816,0.9853479853479854,0.989010989010989,0.989010989010989,0.9963369963369964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:42:25,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,4,white_basket,BundleSDF,2,273,0.012444497938358215,0.004551566258129009,0.9230769230769231,0.9853479853479854,0.09523809523809523,0.17216117216117216,0.1978021978021978,0.21245421245421245,0.2454212454212454,0.28205128205128205,0.4249084249084249,0.4652014652014652,0.4725274725274725,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47985347985347987,0.5201465201465202,0.6556776556776557,0.8278388278388278,0.9047619047619048,0.9230769230769231,0.9304029304029304,0.9340659340659341,0.9377289377289377,0.9413919413919414,0.9413919413919414,0.9413919413919414,0.945054945054945,0.945054945054945,0.945054945054945,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9560439560439561,0.9597069597069597,0.9633699633699634,0.9633699633699634,0.9633699633699634,0.9706959706959707,0.9706959706959707,0.9706959706959707,0.9706959706959707,0.9743589743589743,0.978021978021978,0.9853479853479854,0.9853479853479854,0.9853479853479854,0.989010989010989,0.989010989010989,0.9926739926739927,0.9926739926739927,0.15384615384615385,0.2893772893772894,0.4542124542124542,0.4725274725274725,0.4725274725274725,0.8351648351648352,0.9157509157509157,0.9194139194139194,0.9230769230769231,0.9340659340659341,0.9340659340659341,0.9377289377289377,0.945054945054945,0.9523809523809523,0.9633699633699634,0.967032967032967,0.978021978021978,0.978021978021978,0.9853479853479854,0.9853479853479854,0.989010989010989,0.989010989010989,0.9963369963369964,0.9963369963369964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:44:11,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,3,wooden_box,Ours,4,232,0.009511916304538235,0.00449437452836498,0.9482758620689655,1.0,0.017241379310344827,0.02586206896551724,0.06465517241379311,0.09051724137931035,0.09051724137931035,0.1336206896551724,0.20689655172413793,0.375,0.6551724137931034,0.8060344827586207,0.8405172413793104,0.8577586206896551,0.8706896551724138,0.8922413793103449,0.9094827586206896,0.9224137931034483,0.9310344827586207,0.9439655172413793,0.9482758620689655,0.9482758620689655,0.9525862068965517,0.9568965517241379,0.9568965517241379,0.9568965517241379,0.9655172413793104,0.9655172413793104,0.9698275862068966,0.9698275862068966,0.9698275862068966,0.9698275862068966,0.9698275862068966,0.9741379310344828,0.9741379310344828,0.9741379310344828,0.9741379310344828,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9956896551724138,0.9956896551724138,0.9956896551724138,0.9956896551724138,0.9956896551724138,0.9956896551724138,1.0,1.0,1.0,1.0,1.0,1.0,0.04741379310344827,0.09913793103448276,0.11637931034482758,0.28448275862068967,0.8275862068965517,0.9008620689655172,0.9181034482758621,0.9396551724137931,0.9525862068965517,0.9655172413793104,0.9698275862068966,0.9698275862068966,0.9741379310344828,0.9956896551724138,0.9956896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:44:11,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,3,wooden_box,FoundationPose,4,232,0.01016282427090984,0.005242903029897328,0.9267241379310345,1.0,0.017241379310344827,0.021551724137931036,0.034482758620689655,0.05603448275862069,0.08620689655172414,0.14224137931034483,0.3146551724137931,0.47844827586206895,0.646551724137931,0.771551724137931,0.8146551724137931,0.8275862068965517,0.8362068965517241,0.8448275862068966,0.853448275862069,0.8663793103448276,0.8793103448275862,0.8922413793103449,0.9137931034482759,0.9267241379310345,0.9310344827586207,0.9396551724137931,0.9439655172413793,0.9482758620689655,0.9482758620689655,0.9525862068965517,0.9568965517241379,0.9612068965517241,0.9612068965517241,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9698275862068966,0.9698275862068966,0.9698275862068966,0.9741379310344828,0.9741379310344828,0.9741379310344828,0.9741379310344828,0.9741379310344828,0.9741379310344828,0.9827586206896551,0.9827586206896551,0.9870689655172413,0.9870689655172413,0.9956896551724138,0.9956896551724138,0.9956896551724138,1.0,1.0,0.017241379310344827,0.06465517241379311,0.10775862068965517,0.3275862068965517,0.6120689655172413,0.7974137931034483,0.8362068965517241,0.875,0.9008620689655172,0.9137931034482759,0.9439655172413793,0.9568965517241379,0.9655172413793104,0.9698275862068966,0.9870689655172413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
